millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
403384,1630685644.40,22.38,-37.61,116.45, 
403787,1630685644.80,75.34,-46.97,45.47, 
404176,1630685645.20,116.59,-37.06,3.13, 
404578,1630685645.60,125.97,-44.02,-37.72, 
404977,1630685646.00,97.81,-16.03,-137.23, 
405383,1630685646.40,29.29,40.33,-184.99, 
405774,1630685646.80,-26.41,85.13,-189.08, 
406185,1630685647.20,-59.90,103.52,-82.74, 
406579,1630685647.60,-41.70,67.14,64.47, 
406972,1630685648.00,39.94,3.61,160.81, 
407367,1630685648.40,93.82,-64.27,146.19, 
407777,1630685648.80,167.95,-67.09,94.54, 
408166,1630685649.20,178.77,-51.53,35.60, 
408563,1630685649.60,161.56,-53.67,-4.77, 
408963,1630685650.00,77.29,-37.69,-80.33, 
409374,1630685650.40,7.04,-7.46,-125.21, 
409765,1630685650.80,-38.93,67.55,-152.41, 
410165,1630685651.20,-65.31,109.77,-77.96, 
410556,1630685651.60,-75.37,76.40,-1.20, 
410966,1630685652.00,-72.05,15.18,46.30, 
411359,1630685652.40,-58.01,-34.01,39.80, 
411754,1630685652.80,-78.49,-56.40,-14.38, 
412153,1630685653.20,-104.68,-72.82,-6.43, 
412561,1630685653.60,-113.31,-17.86,-6.89, 
412958,1630685654.00,-96.82,60.14,11.85, 
413347,1630685654.40,-48.77,55.69,112.60, 
413757,1630685654.80,68.32,18.21,184.78, 
414152,1630685655.20,160.45,-61.07,118.78, 
414554,1630685655.60,196.42,-106.86,20.94, 
414945,1630685656.00,143.42,-90.71,-112.02, 
415352,1630685656.40,31.59,-25.98,-214.78, 
415752,1630685656.80,-82.22,27.22,-279.22, 
416151,1630685657.20,-172.78,53.06,-217.35, 
416548,1630685657.60,-209.50,57.24,-98.96, 
416935,1630685658.00,-201.98,26.92,32.03, 
417335,1630685658.40,-159.76,2.62,102.41, 
417734,1630685658.80,-67.15,32.81,156.56, 
418134,1630685659.20,30.97,73.85,172.22, 
418533,1630685659.60,109.04,56.49,183.26, 
418936,1630685660.00,124.57,-8.30,126.67, 
419328,1630685660.40,90.35,-42.72,36.52, 
419727,1630685660.80,28.44,-19.81,-45.61, 
420136,1630685661.20,-33.84,32.52,-64.12, 
420526,1630685661.60,-71.83,74.23,-61.52, 
420927,1630685662.00,-112.66,73.38,-46.43, 
421341,1630685662.40,-131.51,38.31,-25.14, 
421720,1630685662.80,-100.88,42.61,-61.86, 
422123,1630685663.20,-84.66,61.35,-51.28, 
422518,1630685663.60,-113.28,75.09,-38.66, 
422918,1630685664.00,-121.66,84.41,11.14, 
423317,1630685664.40,-103.59,106.84,22.67, 
423716,1630685664.80,-64.52,105.17,93.51, 
424126,1630685665.20,-8.41,51.87,158.46, 
424525,1630685665.60,37.89,-25.72,173.30, 
424923,1630685666.00,64.61,-88.07,105.39, 
425310,1630685666.40,85.74,-54.58,-73.17, 
425709,1630685666.80,25.00,-10.13,-190.92, 
426113,1630685667.20,-56.32,8.20,-199.96, 
426508,1630685667.60,-96.90,6.06,-72.21, 
426907,1630685668.00,-17.08,-29.46,86.67, 
427309,1630685668.40,93.30,-107.07,204.49, 
427704,1630685668.80,181.08,-134.44,174.90, 
428101,1630685669.20,203.99,-137.75,11.39, 
428500,1630685669.60,185.74,-104.53,-72.87, 
428910,1630685670.00,124.80,-26.49,-90.81, 
429305,1630685670.40,51.31,20.63,-87.24, 
429694,1630685670.80,24.65,24.95,-39.58, 
430098,1630685671.20,-30.06,-5.16,16.57, 
430493,1630685671.60,-50.66,-12.20,83.69, 
430893,1630685672.00,10.23,-17.55,107.12, 
431302,1630685672.40,70.82,-21.42,131.51, 
431691,1630685672.80,106.55,-7.89,80.00, 
432097,1630685673.20,122.34,36.30,-2.82, 
432488,1630685673.60,110.01,54.04,-65.21, 
432896,1630685674.00,21.61,17.95,-110.72, 
433285,1630685674.40,-28.57,-11.42,-62.95, 
433686,1630685674.80,-68.44,-17.79,-2.09, 
434089,1630685675.20,-87.52,-22.53,24.20, 
434479,1630685675.60,-68.86,23.32,-16.26, 
434880,1630685676.00,-30.05,59.57,-46.82, 
435288,1630685676.40,-9.85,103.36,-33.87, 
435677,1630685676.80,6.65,70.80,33.38, 
436076,1630685677.20,9.08,9.76,84.62, 
436475,1630685677.60,0.17,-6.71,17.25, 
436875,1630685678.00,3.80,12.00,-63.40, 
437282,1630685678.40,-37.11,-5.84,-83.22, 
437671,1630685678.80,-46.70,-4.37,-52.82, 
438075,1630685679.20,-9.45,-3.54,-10.44, 
438476,1630685679.60,20.79,-52.39,51.40, 
438867,1630685680.00,33.12,-74.75,51.49, 
439265,1630685680.40,42.41,-91.39,35.06, 
439662,1630685680.80,27.54,-85.98,-24.71, 
440064,1630685681.20,4.31,-47.70,-34.83, 
440463,1630685681.60,7.02,50.16,-6.67, 
440860,1630685682.00,75.14,94.46,4.24, 
441260,1630685682.40,117.30,78.66,44.86, 
441659,1630685682.80,125.97,-18.19,68.17, 
442068,1630685683.20,85.94,-112.71,24.27, 
442468,1630685683.60,40.65,-153.17,-27.06, 
442857,1630685684.00,2.73,-116.15,-104.68, 
443260,1630685684.40,-83.92,-50.67,-147.98, 
443662,1630685684.80,-119.24,19.35,-124.21, 
444053,1630685685.20,-133.96,75.43,-56.81, 
445028,1630685685.60,-88.78,102.96,33.51, 
445085,1630685686.00,-50.92,73.82,82.17, 
445249,1630685686.40,13.40,31.92,130.26, 
445667,1630685686.80,52.86,-2.38,73.03, 
446044,1630685687.20,83.10,-12.88,53.10, 
446443,1630685687.60,72.11,-21.04,-43.83, 
446846,1630685688.00,6.73,-27.11,-120.85, 
447242,1630685688.40,-67.84,-15.26,-169.39, 
447647,1630685688.80,-149.01,27.72,-167.01, 
448049,1630685689.20,-200.50,44.67,-121.81, 
448436,1630685689.60,-192.86,74.28,-24.28, 
448835,1630685690.00,-160.93,79.37,80.15, 
449243,1630685690.40,-54.53,81.54,119.00, 
449642,1630685690.80,32.56,65.11,118.59, 
450033,1630685691.20,69.24,34.02,68.68, 
450435,1630685691.60,97.72,23.94,0.60, 
450830,1630685692.00,129.61,14.79,11.45, 
451231,1630685692.40,119.62,22.61,11.18, 
451635,1630685692.80,87.69,-21.40,-13.21, 
452032,1630685693.20,5.68,-89.94,-34.06, 
452423,1630685693.60,-82.61,-93.49,-115.92, 
452825,1630685694.00,-129.25,-12.56,-157.21, 
453232,1630685694.40,-152.96,52.20,-92.47, 
453619,1630685694.80,-113.75,36.41,55.18, 
454019,1630685695.20,-46.19,-26.73,241.11, 
454428,1630685695.60,65.10,-61.23,319.43, 
454819,1630685696.00,209.03,-71.07,233.41, 
455227,1630685696.40,275.72,-61.72,151.14, 
455620,1630685696.80,246.52,-53.20,46.58, 
456011,1630685697.20,173.75,-45.44,-75.52, 
456411,1630685697.60,88.77,-38.40,-157.18, 
456814,1630685698.00,-36.53,-32.01,-242.92, 
457224,1630685698.40,-126.24,-10.16,-211.81, 
457607,1630685698.80,-206.81,-24.60,-121.33, 
458014,1630685699.20,-190.50,-3.46,28.43, 
458418,1630685699.60,-108.20,-35.54,183.22, 
458809,1630685700.00,-17.47,-60.41,226.80, 
459208,1630685700.40,55.79,-61.89,154.05, 
459603,1630685700.80,80.35,-29.30,59.94, 
460009,1630685701.20,54.50,-2.19,-54.77, 
460408,1630685701.60,-22.03,70.01,-136.15, 
460800,1630685702.00,-72.30,93.66,-104.00, 
461195,1630685702.40,-78.03,93.84,-51.96, 
461596,1630685702.80,-70.13,59.87,52.54, 
462000,1630685703.20,-72.83,14.36,86.89, 
462395,1630685703.60,-51.68,-5.51,38.22, 
462792,1630685704.00,-43.95,-38.34,27.63, 
463192,1630685704.40,-57.78,-46.86,39.69, 
463591,1630685704.80,-24.17,-3.46,-11.73, 
463990,1630685705.20,3.93,31.51,-45.93, 
464386,1630685705.60,38.64,58.94,-28.02, 
464783,1630685706.00,43.94,62.70,-55.35, 
465182,1630685706.40,15.65,64.27,-68.26, 
465594,1630685706.80,-29.14,63.97,-101.43, 
465985,1630685707.20,-30.76,95.15,-90.11, 
466380,1630685707.60,-41.45,84.63,-73.61, 
466784,1630685708.00,-26.93,41.67,31.69, 
467191,1630685708.40,-24.63,-44.36,86.20, 
467589,1630685708.80,10.78,-96.03,62.96, 
467984,1630685709.20,39.83,-86.76,41.23, 
468383,1630685709.60,63.12,-77.86,21.12, 
468774,1630685710.00,103.59,-20.19,21.47, 
469172,1630685710.40,112.15,-6.83,-26.16, 
469571,1630685710.80,74.25,-12.30,-68.32, 
469968,1630685711.20,31.08,-16.64,-95.28, 
470380,1630685711.60,18.50,29.19,-81.64, 
470769,1630685712.00,-13.97,32.00,-48.12, 
471166,1630685712.40,-27.74,17.21,-9.12, 
471562,1630685712.80,-16.35,4.67,36.16, 
471973,1630685713.20,48.08,-21.91,106.04, 
472373,1630685713.60,88.37,-60.04,120.73, 
472770,1630685714.00,129.77,-72.58,82.66, 
473159,1630685714.40,116.49,-81.23,-0.60, 
473561,1630685714.80,59.46,-86.45,-53.11, 
473958,1630685715.20,34.60,-23.44,-105.68, 
474361,1630685715.60,13.65,27.74,-78.41, 
474765,1630685716.00,17.69,35.28,-6.34, 
475152,1630685716.40,20.19,8.50,2.74, 
475559,1630685716.80,10.62,3.03,-12.07, 
475959,1630685717.20,2.28,-1.31,-4.59, 
476348,1630685717.60,5.78,11.42,-13.34, 
476758,1630685718.00,-13.49,5.41,33.04, 
477151,1630685718.40,-29.16,0.58,85.07, 
477548,1630685718.80,-30.89,-52.35,143.09, 
477954,1630685719.20,11.71,-110.47,166.07, 
478343,1630685719.60,67.45,-104.34,72.65, 
478742,1630685720.00,98.49,-31.46,-1.44, 
479139,1630685720.40,109.79,28.24,-40.60, 
479555,1630685720.80,93.21,43.01,-45.50, 
479950,1630685721.20,33.92,-10.77,-44.24, 
480339,1630685721.60,-15.56,-53.10,-85.37, 
480735,1630685722.00,-56.14,-36.12,-158.61, 
481140,1630685722.40,-121.76,28.15,-176.29, 
481558,1630685722.80,-205.93,79.80,-138.07, 
481943,1630685723.20,-248.41,87.08,7.82, 
482336,1630685723.60,-178.49,75.51,171.75, 
482729,1630685724.00,-30.40,48.97,282.09, 
483129,1630685724.40,66.47,-23.03,266.32, 
483532,1630685724.80,109.41,-79.88,148.47, 
483932,1630685725.20,96.41,-90.17,-11.43, 
484329,1630685725.60,51.20,-13.63,-80.12, 
484722,1630685726.00,2.48,48.74,-113.47, 
485120,1630685726.40,-48.93,49.23,-76.51, 
485519,1630685726.80,-67.40,33.09,-31.22, 
485918,1630685727.20,-37.54,52.20,18.03, 
486316,1630685727.60,-24.92,83.90,0.57, 
486719,1630685728.00,-57.63,74.88,-21.76, 
487116,1630685728.40,-105.38,82.45,-58.23, 
487516,1630685728.80,-119.34,70.88,-20.29, 
487923,1630685729.20,-73.58,60.18,72.07, 
488312,1630685729.60,30.84,34.23,118.42, 
488722,1630685730.00,69.24,12.63,59.71, 
489119,1630685730.40,77.03,27.13,1.89, 
489508,1630685730.80,69.84,71.10,-64.72, 
489908,1630685731.20,30.13,71.54,-111.00, 
490303,1630685731.60,-25.02,37.84,-84.43, 
490715,1630685732.00,-79.73,9.57,-45.47, 
491102,1630685732.40,-67.59,18.39,-34.88, 
491499,1630685732.80,-67.24,8.47,-51.69, 
491898,1630685733.20,-44.08,-0.22,2.02, 
492310,1630685733.60,-2.14,-7.76,31.60, 
492699,1630685734.00,9.28,-14.24,39.37, 
493096,1630685734.40,18.34,-19.72,-2.73, 
493494,1630685734.80,-6.87,-8.20,-93.77, 
493891,1630685735.20,-26.84,0.61,-138.87, 
494299,1630685735.60,-75.21,57.10,-159.39, 
494698,1630685736.00,-122.85,67.41,-85.35, 
495091,1630685736.40,-124.94,7.27,-3.95, 
496070,1630685736.80,-112.59,-75.03,70.95, 
496128,1630685737.20,-67.29,-90.20,125.56, 
496291,1630685737.60,4.50,-68.96,53.56, 
496705,1630685738.00,41.52,-51.08,11.08, 
497082,1630685738.40,71.31,-36.22,-13.99, 
497479,1630685738.80,50.81,-56.22,-24.54, 
497881,1630685739.20,34.17,-39.35,-40.15, 
498280,1630685739.60,20.95,-25.38,-78.19, 
498681,1630685740.00,10.76,-14.02,-29.62, 
499087,1630685740.40,13.94,-4.97,9.69, 
499476,1630685740.80,27.78,19.02,23.75, 
499873,1630685741.20,72.21,37.47,41.40, 
500283,1630685741.60,96.36,-15.11,71.33, 
500680,1630685742.00,92.00,-90.46,80.01, 
501073,1630685742.40,97.82,-116.20,57.07, 
501469,1630685742.80,90.10,-85.39,14.55, 
501870,1630685743.20,50.13,-74.99,-25.82, 
502278,1630685743.60,-5.10,-48.89,-24.23, 
502665,1630685744.00,-38.33,-26.76,-0.62, 
503066,1630685744.40,-74.60,8.75,43.74, 
503470,1630685744.80,-24.86,37.26,122.51, 
503873,1630685745.20,59.78,59.52,152.87, 
504270,1630685745.60,137.47,10.08,169.45, 
504668,1630685746.00,153.23,-45.77,104.70, 
505059,1630685746.40,97.33,-56.33,13.45, 
505456,1630685746.80,5.56,-47.26,-73.91, 
505868,1630685747.20,-68.36,10.52,-156.22, 
506259,1630685747.60,-104.00,107.02,-161.04, 
506658,1630685748.00,-119.65,132.30,-36.39, 
507056,1630685748.40,-85.73,100.66,91.20, 
507461,1630685748.80,-12.64,23.90,174.52, 
507863,1630685749.20,68.87,-55.27,149.72, 
508252,1630685749.60,110.64,-100.67,55.51, 
508647,1630685750.00,76.60,-101.80,-72.80, 
509046,1630685750.40,14.56,-51.17,-156.86, 
509456,1630685750.80,-68.66,6.92,-182.90, 
509853,1630685751.20,-111.60,53.67,-82.97, 
510240,1630685751.60,-99.73,57.21,65.04, 
510642,1630685752.00,-55.64,42.94,103.58, 
511049,1630685752.40,25.94,46.80,98.98, 
511449,1630685752.80,91.15,48.98,23.07, 
511838,1630685753.20,97.05,0.54,0.58, 
512235,1630685753.60,89.09,-71.37,-22.40, 
512634,1630685754.00,26.26,-94.36,-76.56, 
513042,1630685754.40,-24.78,-44.42,-66.00, 
513441,1630685754.80,-65.24,-20.09,-62.66, 
513841,1630685755.20,-41.77,50.24,-49.03, 
514230,1630685755.60,-11.27,88.88,-21.09, 
514627,1630685756.00,2.78,69.02,9.70, 
515024,1630685756.40,14.08,67.81,-21.34, 
515426,1630685756.80,-9.28,65.40,-73.56, 
515825,1630685757.20,-27.74,61.98,-75.43, 
516222,1630685757.60,-9.69,57.74,9.70, 
516632,1630685758.00,38.19,20.65,94.87, 
517029,1630685758.40,86.55,-26.82,113.79, 
517421,1630685758.80,112.72,-31.55,63.83, 
517826,1630685759.20,131.08,-34.93,-21.62, 
518215,1630685759.60,65.76,-37.12,-44.33, 
518615,1630685760.00,23.06,-5.20,-34.97, 
519014,1630685760.40,30.64,3.35,-63.48, 
519413,1630685760.80,13.95,26.94,-92.19, 
519819,1630685761.20,-21.87,45.07,-133.72, 
520210,1630685761.60,-73.18,58.35,-141.56, 
520620,1630685762.00,-146.45,50.41,-100.55, 
521007,1630685762.40,-169.48,26.42,-25.55, 
521412,1630685762.80,-151.50,-26.96,68.03, 
521818,1630685763.20,-79.36,-69.69,145.86, 
522205,1630685763.60,-8.99,-118.97,163.66, 
522604,1630685764.00,59.38,-123.16,140.77, 
522999,1630685764.40,101.39,-58.75,33.71, 
523399,1630685764.80,122.13,-5.86,-34.96, 
523806,1630685765.20,92.12,20.61,-40.06, 
524195,1630685765.60,54.99,24.41,-4.76, 
524595,1630685766.00,12.84,-5.28,10.38, 
525004,1630685766.40,-21.75,-62.06,-17.79, 
525391,1630685766.80,-61.15,-106.22,-12.15, 
525791,1630685767.20,-69.54,-73.93,-8.09, 
526188,1630685767.60,-31.35,-46.14,25.91, 
526589,1630685768.00,-11.99,-22.47,92.10, 
526997,1630685768.40,25.82,-18.64,107.51, 
527396,1630685768.80,77.60,-14.67,97.81, 
527785,1630685769.20,105.40,-10.63,73.38, 
528183,1630685769.60,70.32,9.50,17.01, 
528582,1630685770.00,-3.82,9.93,-50.43, 
528982,1630685770.40,-53.22,26.75,-67.16, 
529381,1630685770.80,-70.06,57.22,-52.64, 
529782,1630685771.20,-50.53,63.97,-3.46, 
530178,1630685771.60,-77.25,68.46,-27.63, 
530575,1630685772.00,-76.06,70.96,-53.77, 
530976,1630685772.40,-73.85,39.55,-30.81, 
531384,1630685772.80,-49.33,29.81,24.81, 
531775,1630685773.20,-39.53,-11.53,16.93, 
532180,1630685773.60,-52.42,-44.25,17.26, 
532580,1630685774.00,-40.26,12.91,-16.08, 
532979,1630685774.40,-7.30,75.69,-14.03, 
533368,1630685774.80,30.04,91.50,-8.65, 
533766,1630685775.20,48.61,53.09,22.52, 
534165,1630685775.60,50.79,21.09,33.47, 
534564,1630685776.00,40.60,-5.13,8.26, 
534962,1630685776.40,20.65,-26.16,-39.17, 
535367,1630685776.80,-39.79,-26.46,-117.67, 
535760,1630685777.20,-54.51,6.87,-112.02, 
536158,1630685777.60,-21.46,16.40,-87.99, 
536557,1630685778.00,-16.90,7.52,-35.32, 
536961,1630685778.40,-12.90,0.13,-4.51, 
537354,1630685778.80,-20.15,-22.00,24.21, 
537763,1630685779.20,-14.78,-72.44,83.71, 
538161,1630685779.60,-20.82,-78.28,88.76, 
538560,1630685780.00,-3.68,-81.20,48.14, 
538949,1630685780.40,10.27,-49.41,9.23, 
539355,1630685780.80,-0.11,-5.59,-3.37, 
539750,1630685781.20,2.42,30.00,-8.90, 
540145,1630685781.60,-16.93,41.21,-1.47, 
540549,1630685782.00,-10.48,17.39,34.95, 
540948,1630685782.40,-4.91,-34.92,58.95, 
541349,1630685782.80,10.59,-75.85,25.94, 
541761,1630685783.20,-9.19,-57.53,-78.06, 
542140,1630685783.60,-57.70,-25.05,-138.37, 
542543,1630685784.00,-105.79,19.03,-139.82, 
542947,1630685784.40,-120.20,54.49,-29.51, 
543338,1630685784.80,-74.03,65.24,94.87, 
543746,1630685785.20,-34.65,23.70,163.44, 
544135,1630685785.60,10.14,-25.86,146.25, 
544532,1630685786.00,68.18,-15.51,62.24, 
544931,1630685786.40,114.09,9.61,-11.99, 
545329,1630685786.80,127.73,-2.21,1.83, 
545728,1630685787.20,114.13,-28.20,-6.09, 
546138,1630685787.60,79.75,-47.98,-40.21, 
547137,1630685788.00,28.41,-29.21,-44.52, 
547729,1630685788.40,17.26,8.50,-66.79,V
547756,1630685788.80,8.17,39.16,-53.73,V
547786,1630685789.20,0.91,63.47,-24.18,V
548120,1630685789.60,8.68,60.66,7.31, 
548519,1630685790.00,25.64,73.60,16.42, 
548925,1630685790.40,28.14,66.63,41.35, 
549318,1630685790.80,29.67,43.76,97.14, 
549728,1630685791.20,52.69,-8.44,112.01, 
550117,1630685791.60,103.11,-66.94,68.58, 
550512,1630685792.00,108.14,-95.21,-19.01, 
550914,1630685792.40,76.51,-82.43,-93.66, 
551311,1630685792.80,38.37,-20.79,-106.21, 
551720,1630685793.20,27.92,45.71,-28.31, 
552108,1630685793.60,29.11,65.47,-1.06, 
552511,1630685794.00,40.44,48.16,65.45, 
552906,1630685794.40,14.89,33.58,79.72, 
553306,1630685794.80,4.06,4.49,35.58, 
553703,1630685795.20,5.23,14.41,-51.82, 
554102,1630685795.60,-26.94,55.38,-120.17, 
554500,1630685796.00,-63.69,120.31,-135.00, 
554901,1630685796.40,-104.18,119.78,-82.27, 
555298,1630685796.80,-101.99,84.48,18.26, 
555698,1630685797.20,-54.78,21.00,54.91, 
556103,1630685797.60,16.88,-30.70,54.66, 
556498,1630685798.00,95.87,-55.76,6.01, 
556894,1630685798.40,78.83,-74.96,-54.53, 
557293,1630685798.80,-13.19,-39.80,-139.32, 
557701,1630685799.20,-132.12,-10.91,-177.22, 
558100,1630685799.60,-180.57,45.42,-118.35, 
558491,1630685800.00,-182.85,73.32,-16.02, 
558897,1630685800.40,-93.29,60.75,128.87, 
559296,1630685800.80,-8.71,15.89,185.82, 
559687,1630685801.20,114.81,-20.90,213.70, 
560093,1630685801.60,189.03,-17.35,137.85, 
560482,1630685802.00,155.75,-14.60,26.71, 
560883,1630685802.40,59.99,-45.61,-56.81, 
561287,1630685802.80,-7.98,-69.92,-59.14, 
561678,1630685803.20,-8.45,-55.20,-55.22, 
562077,1630685803.60,13.05,-42.48,-23.95, 
562477,1630685804.00,-3.73,-47.68,-8.02, 
562878,1630685804.40,-28.53,-34.90,-45.81, 
563286,1630685804.80,-69.92,-24.02,-85.60, 
563685,1630685805.20,-102.21,34.29,-128.70, 
564080,1630685805.60,-138.00,80.20,-97.40, 
564480,1630685806.00,-164.03,82.00,-13.19, 
564867,1630685806.40,-137.66,65.26,82.21, 
565266,1630685806.80,-91.08,33.90,138.89, 
565676,1630685807.20,-40.74,23.58,196.21, 
566073,1630685807.60,11.62,-1.86,243.63, 
566466,1630685808.00,76.12,-55.89,214.74, 
566874,1630685808.40,104.22,-82.49,65.07, 
567261,1630685808.80,48.78,-69.44,-89.91, 
567668,1630685809.20,-29.62,-24.80,-206.45, 
568070,1630685809.60,-136.35,44.27,-196.49, 
568463,1630685810.00,-229.37,81.34,-118.98, 
568856,1630685810.40,-166.98,92.74,18.36, 
569255,1630685810.80,-90.07,33.12,148.93, 
569663,1630685811.20,18.48,-49.18,214.80, 
570062,1630685811.60,73.27,-97.83,167.21, 
570451,1630685812.00,62.28,-86.18,57.99, 
570849,1630685812.40,63.96,-59.37,-10.86, 
571256,1630685812.80,87.33,-36.99,-22.65, 
571652,1630685813.20,105.16,-18.58,18.72, 
572045,1630685813.60,85.00,-19.81,-46.55, 
572450,1630685814.00,23.96,-20.66,-99.40, 
572844,1630685814.40,-24.78,-21.15,-116.92, 
573241,1630685814.80,-40.23,-5.22,-78.77, 
573648,1630685815.20,14.31,24.43,-11.89, 
574038,1630685815.60,25.52,14.38,-24.36, 
574437,1630685816.00,24.07,21.83,-18.83, 
574840,1630685816.40,12.49,27.05,-25.79, 
575234,1630685816.80,25.20,47.31,26.24, 
575643,1630685817.20,58.00,29.07,94.94, 
576038,1630685817.60,94.54,-19.69,119.11, 
576432,1630685818.00,111.72,-91.88,84.55, 
576835,1630685818.40,101.26,-98.09,-20.65, 
577228,1630685818.80,58.89,-69.00,-109.65, 
577644,1630685819.20,-20.78,5.76,-181.85, 
578033,1630685819.60,-83.95,65.51,-197.70, 
578437,1630685820.00,-110.10,111.87,-93.57, 
578824,1630685820.40,-73.68,113.29,5.50, 
579231,1630685820.80,-9.19,78.48,120.76, 
579629,1630685821.20,10.33,-17.83,181.17, 
580032,1630685821.60,81.85,-78.30,203.21, 
580419,1630685822.00,126.43,-76.47,119.55, 
580816,1630685822.40,126.83,-57.68,-16.89, 
581218,1630685822.80,81.80,-41.72,-149.87, 
581623,1630685823.20,54.79,4.78,-151.96, 
582012,1630685823.60,31.99,8.63,-118.55, 
582412,1630685824.00,12.98,-4.82,-28.61, 
582809,1630685824.40,-13.33,-48.83,-52.50, 
583211,1630685824.80,-34.21,-66.31,-36.60, 
583610,1630685825.20,-61.88,-46.85,-78.45, 
584007,1630685825.60,-93.44,2.79,-106.61, 
584404,1630685826.00,-83.54,26.42,-62.27, 
584804,1630685826.40,-41.38,11.70,50.99, 
585203,1630685826.80,15.99,-16.51,123.23, 
585601,1630685827.20,51.25,-55.78,57.22, 
586000,1630685827.60,56.34,-52.98,-35.21, 
586405,1630685828.00,59.41,-16.40,-73.52, 
586809,1630685828.40,39.23,-3.53,-47.86, 
587210,1630685828.80,-21.54,-9.03,-40.18, 
587606,1630685829.20,-81.40,-29.11,-67.56, 
587995,1630685829.60,-94.47,-12.15,-32.99, 
588398,1630685830.00,-91.06,-14.07,24.67, 
588791,1630685830.40,-64.54,-31.05,95.16, 
589191,1630685830.80,-19.96,-43.61,138.56, 
589592,1630685831.20,39.09,-3.11,145.75, 
589989,1630685831.60,63.76,12.95,66.36, 
590391,1630685832.00,17.37,9.99,-20.99, 
590796,1630685832.40,-30.54,24.01,-27.06, 
591183,1630685832.80,-34.81,35.24,14.35, 
591591,1630685833.20,28.24,27.90,89.35, 
591992,1630685833.60,122.43,-27.29,89.49, 
592392,1630685834.00,218.01,-70.45,67.90, 
592781,1630685834.40,279.28,-69.89,-6.52, 
593188,1630685834.80,201.43,-18.06,-167.29, 
